DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA38_CK;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA48CT_CH0;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA48CT_CJ0;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA48CT_CK0;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA5_BE;OPP7;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA64_CH2;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA64_CJ0;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA64_CK0;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA88_25;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA88_27;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA88_28;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENAH_C25D1;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENAH_C28A2;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENAHI_C27A0A;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENANN_TOTAL;OPP7;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA138G_C25D;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA138G_C27A;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA138G_C28A;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA38_CH;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA38_CJ;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA38_CK;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA48CT_CH0;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA48CT_CJ0;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA48CT_CK0;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA5_BE;OPP7;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA64_CH2;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA64_CJ0;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA64_CK0;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA88_25;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA88_27;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA88_28;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAH_C25D1;OPP7;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAH_C28A2;OPP7;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAHI_C27A0A;OPP7;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENANN_TOTAL;OPP7;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA138G_C25D;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA138G_C27A;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA138G_C28A;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA38_CH;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA38_CJ;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA38_CK;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA48CT_CH0;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA48CT_CJ0;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA48CT_CK0;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA5_BE;OPP71;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA64_CH2;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA64_CJ0;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA64_CK0;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA88_25;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA88_27;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA88_28;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENAH_C25D1;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENAH_C28A2;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENAHI_C27A0A;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENANN_TOTAL;OPP71;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA138G_C25D;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA138G_C27A;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA138G_C28A;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA38_CH;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA38_CJ;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA38_CK;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA48CT_CH0;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA48CT_CJ0;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA48CT_CK0;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA5_BE;OPP71;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA64_CH2;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA64_CJ0;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA64_CK0;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA88_25;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA88_27;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENA88_28;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENANN_TOTAL;OPP71;SPS0;PCRP;51,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCEA;27,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS14B;PCEA;24
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPD1;SPS1;PCEA;19
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPD1;SPS14B;PCEA;19
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD1;SPS1;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD1;SPS14B;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCRP;27,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS11;PCRP;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS13111;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS1;PCRP;22
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS11;PCRP;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS13111;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1221;SPS1;PCEA;24
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1221;SPS14B;PCEA;24
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPD1221;SPS1;PCEA;19
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPD1221;SPS14B;PCEA;19
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD1221;SPS1;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD1221;SPS14B;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1221;SPS1;PCRP;22
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1221;SPS11;PCRP;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1221;SPS13111;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1221;SPS1;PCRP;22
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1221;SPS11;PCRP;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1221;SPS13111;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS1;PCEA;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS13;PCEA;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPD2;SPS1;PCEA;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPD2;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPD2;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPD2;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPD2;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPD2;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD2;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPD2;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPD2;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPD2;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPD2;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPD2;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD2;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD29h;SPS1;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_GU;OPD4;SPS2;PCEA;2,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPD4;SPS2;PCEA;0,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD4;SPS2;PCEA;3,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_GU;OPD4;SPS2111;PCEA;2,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPD4;SPS2111;PCEA;0,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD4;SPS2111;PCEA;3,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENA5_GU;OPD4;SPS2;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENA5_OQ;OPD4;SPS2;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENANN_TOTAL;OPD4;SPS2;PCEA;2,95
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENA5_GU;OPD4;SPS2111;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENA5_OQ;OPD4;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENANN_TOTAL;OPD4;SPS2111;PCEA;2,95
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENA5_GU;OPD4;SPS2;PCEA;2,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENA5_OQ;OPD4;SPS2;PCEA;0,35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENANN_TOTAL;OPD4;SPS2;PCEA;2,65
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENA5_GU;OPD4;SPS2111;PCEA;2,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENA5_OQ;OPD4;SPS2111;PCEA;0,35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENANN_TOTAL;OPD4;SPS2111;PCEA;2,65
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENA5_GU;OPD4;SPS2;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENA5_OQ;OPD4;SPS2;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENANN_TOTAL;OPD4;SPS2;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENA5_GU;OPD4;SPS2111;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENA5_OQ;OPD4;SPS2111;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENANN_TOTAL;OPD4;SPS2111;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENA5_GU;OPD4;SPS2;PCEA;1,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENA5_OQ;OPD4;SPS2;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENANN_TOTAL;OPD4;SPS2;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENA5_GU;OPD4;SPS2111;PCEA;1,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENA5_OQ;OPD4;SPS2111;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENANN_TOTAL;OPD4;SPS2111;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA10_LZ;OPD4;SPS1;PCRP;10,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA138G_L68R;OPD4;SPS1;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA17_LZ;OPD4;SPS1;PCRP;9,547
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA21_L;OPD4;SPS1;PCRP;7,73
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA38_LZ;OPD4;SPS1;PCRP;3,32
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA48CT_LZ2;OPD4;SPS1;PCRP;5,45
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA5_GU;OPD4;SPS1;PCRP;10,81
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA60CT_LZB2;OPD4;SPS1;PCRP;4,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA64_LZ0;OPD4;SPS1;PCRP;2,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENA88_68;OPD4;SPS1;PCRP;1,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENAH_L68R1;OPD4;SPS1;PCRP;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENAHI_L68R1A;OPD4;SPS1;PCRP;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENAHII_L68R1AB;OPD4;SPS1;PCRP;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2;AENANN_TOTAL;OPD4;SPS1;PCRP;3,4
